datetime,pred,kWh
2023-09-10 11:00:00,5628560.019471273,4777782.3393749995
2023-09-10 12:00:00,5425944.28918007,4752939.13175
2023-09-10 13:00:00,5386519.231031969,4578372.172125
2023-09-10 14:00:00,5354875.598432139,4455192.336625
2023-09-10 15:00:00,5297975.322463006,4468475.849125
2023-09-10 16:00:00,5294803.352174357,4577858.535125
2023-09-10 17:00:00,5452533.506551921,4925348.24825
2023-09-10 18:00:00,5644815.978639811,5306621.07375
2023-09-10 19:00:00,5679294.802678615,5403496.997874999
2023-09-10 20:00:00,5653554.986522675,5449868.888875
2023-09-10 21:00:00,5334682.918412462,5221698.6115
2023-09-10 22:00:00,5173890.6124860495,5080211.3
2023-09-10 23:00:00,4868829.597851381,4723102.133625
2023-09-11 00:00:00,4666569.036710784,4545139.504
2023-09-11 01:00:00,4430488.264681414,4424929.097874999
2023-09-11 02:00:00,4341321.630429,4364408.195125001
2023-09-11 03:00:00,4170581.199397713,4229284.583625
2023-09-11 04:00:00,4006148.427465081,4147206.157
2023-09-11 05:00:00,4147491.3798785806,4593376.95875
2023-09-11 06:00:00,4581285.709445134,5504910.5155
2023-09-11 07:00:00,4959267.035528481,6220334.843375
2023-09-11 08:00:00,5145577.502286926,6541199.034875
2023-09-11 09:00:00,5318942.432038978,6536787.9446250005
2023-09-11 10:00:00,5426692.8204104155,6629838.11975
2023-09-11 11:00:00,5523064.948904157,6784195.487249999
2023-09-11 12:00:00,5359088.39801535,6375980.897
2023-09-11 13:00:00,5212476.521952972,6389275.8555
2023-09-11 14:00:00,5083853.472186133,6314201.506124999
2023-09-11 15:00:00,4954767.374378085,6288043.323125
2023-09-11 16:00:00,4994847.413163066,6294768.266125
2023-09-11 17:00:00,5234755.839961469,6301295.3605
2023-09-11 18:00:00,5531789.872379631,6512677.344125
2023-09-11 19:00:00,5595618.579538524,6391650.1532499995
2023-09-11 20:00:00,5564192.882228076,6274629.087125
2023-09-11 21:00:00,5406579.1954282075,5884673.678375
2023-09-11 22:00:00,5236999.359983534,5619881.183499999
2023-09-11 23:00:00,4825366.871953294,5224974.060625
2023-09-12 00:00:00,5179199.713135928,4987332.033
2023-09-12 01:00:00,5018921.967077047,4791102.496875
2023-09-12 02:00:00,4972209.512852564,4701292.864125
2023-09-12 03:00:00,4858441.8116568625,4518785.452625
2023-09-12 04:00:00,4781916.988052592,4390473.512
2023-09-12 05:00:00,5084645.173965082,4770049.84475
2023-09-12 06:00:00,5812577.983923644,5667121.9185
2023-09-12 07:00:00,6419333.145815864,6351587.410375
2023-09-12 08:00:00,6731670.753383487,6631203.006875
2023-09-12 09:00:00,6779617.71945332,6591336.781625
2023-09-12 10:00:00,6781421.153390348,6757218.27275
2023-09-12 11:00:00,6881691.114579186,6851842.56125
2023-09-12 12:00:00,6563286.40626581,6461470.857
2023-09-12 13:00:00,6545174.499783322,6464472.5725
2023-09-12 14:00:00,6645007.914771274,6430754.187125
2023-09-12 15:00:00,6667460.409892648,6566960.107124999
2023-09-12 16:00:00,6743274.045589089,6530897.224125001
2023-09-12 17:00:00,6845140.722158477,6416808.9035
2023-09-12 18:00:00,7013327.2198596895,6521291.034125
2023-09-12 19:00:00,6837122.359266132,6416182.39725
2023-09-12 20:00:00,6765652.416727871,6260361.776125001
2023-09-12 21:00:00,6382079.415758282,5853740.848375
2023-09-12 22:00:00,6244390.322766647,5574405.717499999
2023-09-12 23:00:00,5850601.174930945,5242534.598625001
2023-09-13 00:00:00,5169371.8512933105,4966697.138
2023-09-13 01:00:00,4953255.336874574,4772181.547875
2023-09-13 02:00:00,5080254.067677438,4661351.867125
2023-09-13 03:00:00,4896852.091893449,4484054.062625
2023-09-13 04:00:00,4856107.42559059,4372428.922
2023-09-13 05:00:00,5236852.849481955,4802031.32975
2023-09-13 06:00:00,6044483.3480104655,5709526.3755
2023-09-13 07:00:00,6664858.365058884,6480190.196375
2023-09-13 08:00:00,6831249.191933706,6853591.405875
2023-09-13 09:00:00,6781175.1601334065,6990418.909624999
2023-09-13 10:00:00,7024192.63213107,7184961.28775
2023-09-13 11:00:00,7102018.852860779,7370126.192249999
2023-09-13 12:00:00,6780253.974060729,6952791.099
2023-09-13 13:00:00,6767171.577844858,6889193.9975000005
2023-09-13 14:00:00,7177359.740144521,6739326.927125
2023-09-13 15:00:00,6896109.913445666,6632701.584124999
2023-09-13 16:00:00,6906497.365592822,6505577.371125001
2023-09-13 17:00:00,6759848.491586372,6500253.9755
2023-09-13 18:00:00,6623048.694939092,6671461.403125
2023-09-13 19:00:00,6488781.626367107,6488568.24625
2023-09-13 20:00:00,6237367.128949359,6204657.192125
2023-09-13 21:00:00,5848029.5305259675,5840762.377375
2023-09-13 22:00:00,5543412.468388438,5549277.7255
2023-09-13 23:00:00,5109651.261000067,5148587.760625
2023-09-14 00:00:00,5007973.4467148185,4953971.342
2023-09-14 01:00:00,4797267.4914678335,4744090.706875
2023-09-14 02:00:00,4544812.697888225,4583302.441125
2023-09-14 03:00:00,4484271.354592025,4443378.9786249995
2023-09-14 04:00:00,4299078.238012135,4336213.489
2023-09-14 05:00:00,4583753.532936424,4750937.869750001
2023-09-14 06:00:00,5291540.128496826,5632507.0175
2023-09-14 07:00:00,5919543.80118233,6345367.903375
2023-09-14 08:00:00,6348423.129639089,6661877.390875
2023-09-14 09:00:00,6552580.471590072,6654796.023624999
2023-09-14 10:00:00,6730991.5343640745,6711320.04075
2023-09-14 11:00:00,6978628.080937922,6836668.78925
2023-09-14 12:00:00,6613269.175435215,6355720.374
2023-09-14 13:00:00,6540113.843260646,6321475.3545
2023-09-14 14:00:00,6218966.875857264,6247132.313124999
2023-09-14 15:00:00,6388772.451429307,6243220.252125
2023-09-14 16:00:00,6331338.872405738,6273505.623125
2023-09-14 17:00:00,6465418.650530696,6341614.8135
2023-09-14 18:00:00,6788763.14765498,6493628.350125
2023-09-14 19:00:00,6681278.021570057,6346356.572249999
2023-09-14 20:00:00,6607371.272856176,6131724.875125
2023-09-14 21:00:00,6275618.022293806,5715880.022375
2023-09-14 22:00:00,5982390.27567628,5495847.0075
2023-09-14 23:00:00,5719809.099122167,5121732.019625
2023-09-15 00:00:00,4696405.560348481,4890370.706
2023-09-15 01:00:00,4483652.259462178,4712984.603125
2023-09-15 02:00:00,4157258.0071852505,4579584.925625
2023-09-15 03:00:00,3956294.788706839,4420186.1755
2023-09-15 04:00:00,3726943.756829053,4320339.27775
2023-09-15 05:00:00,4059412.9224239886,4681580.644875
2023-09-15 06:00:00,4833352.758985102,5586519.668375
2023-09-15 07:00:00,5353814.055263102,6280879.675375
2023-09-15 08:00:00,5729880.403064668,6673003.279625
2023-09-15 09:00:00,5766059.595884889,6689938.45225
2023-09-15 10:00:00,5775073.939021975,6770248.83075
2023-09-15 11:00:00,5878039.388845921,6838473.60575
2023-09-15 12:00:00,5525742.6080340445,6419015.182
2023-09-15 13:00:00,5512672.7059465945,6314503.4257499995
2023-09-15 14:00:00,5636422.903819859,6140900.943125
2023-09-15 15:00:00,5683785.945150435,5945356.854
2023-09-15 16:00:00,5670953.863178462,5873196.54025
2023-09-15 17:00:00,5752874.215887487,5980037.948375
2023-09-15 18:00:00,5960963.805843294,6160787.57875
2023-09-15 19:00:00,5804862.599187911,6174812.829375
2023-09-15 20:00:00,5692488.9197128415,6053939.362749999
2023-09-15 21:00:00,5383859.868308544,5680710.17725
2023-09-15 22:00:00,5240177.742018104,5484120.753500001
2023-09-15 23:00:00,4853804.216074318,5118215.39175
2023-09-16 00:00:00,5126315.620523661,4997538.20325
2023-09-16 01:00:00,4970271.368697435,4782065.9665
2023-09-16 02:00:00,4906559.897344291,4583145.87075
2023-09-16 03:00:00,4745753.673245519,4332608.198124999
2023-09-16 04:00:00,4536170.367013842,4138890.1312499996
2023-09-16 05:00:00,4865290.727908939,4241913.893250001
2023-09-16 06:00:00,5638110.690154403,4551327.072125
2023-09-16 07:00:00,6324947.384598255,4762445.87775
2023-09-16 08:00:00,6653712.692878306,5049075.178625
2023-09-16 09:00:00,6703059.224039465,5283637.764125001
2023-09-16 10:00:00,6718859.71230042,5337385.647625
2023-09-16 11:00:00,6753995.73735258,5320668.547875
2023-09-16 12:00:00,6448987.0599402785,5251348.548125
2023-09-16 13:00:00,6398055.30423674,5175435.85575
2023-09-16 14:00:00,6198795.821719438,5110772.063625
2023-09-16 15:00:00,6123167.3719777465,5108983.408624999
2023-09-16 16:00:00,6028236.888091654,5140804.750375
2023-09-16 17:00:00,6083063.8698121905,5303376.780125
2023-09-16 18:00:00,6152895.4502132535,5494323.537625
2023-09-16 19:00:00,6093614.109254271,5528331.00375
2023-09-16 20:00:00,5933814.538142741,5449310.4391250005
2023-09-16 21:00:00,5723897.831344694,5165056.800375
2023-09-16 22:00:00,5475780.922677636,5023130.177124999
2023-09-16 23:00:00,5094217.534697115,4754983.398499999
2023-09-17 00:00:00,4819203.881215721,4528185.075625
2023-09-17 01:00:00,4608302.242702037,4345201.696
2023-09-17 02:00:00,4507875.38441816,4200862.8256250005
2023-09-17 03:00:00,4290379.9067186415,4028419.493625
2023-09-17 04:00:00,4182856.907984197,3830829.163125
2023-09-17 05:00:00,4359328.02675429,3868278.1706250003
2023-09-17 06:00:00,4940721.426434487,4033102.526375
2023-09-17 07:00:00,5329236.266257197,4118241.24225
2023-09-17 08:00:00,5709965.339692593,4337895.768875
2023-09-17 09:00:00,5834454.0757781565,4563012.9873750005
2023-09-17 10:00:00,5946443.74716118,4668239.023625
2023-09-17 11:00:00,6058765.642985284,4779104.0411249995
2023-09-17 12:00:00,5878938.782811254,4761693.981
2023-09-17 13:00:00,5838890.137402475,4590147.143875001
2023-09-17 14:00:00,5688602.036930889,4482491.50475
2023-09-17 15:00:00,5640845.243484288,4440294.629875
2023-09-17 16:00:00,5695534.1746405065,4597359.3445
2023-09-17 17:00:00,5834802.32734707,4918885.65025
2023-09-17 18:00:00,6028237.320750535,5274926.786250001
2023-09-17 19:00:00,6097034.11550203,5429357.007375
2023-09-17 20:00:00,6047844.5435782075,5410023.901249999
2023-09-17 21:00:00,5709346.982111424,5116772.639375
2023-09-17 22:00:00,5567631.686716408,5005805.437875
2023-09-17 23:00:00,5251621.316708624,4659584.245125
2023-09-18 00:00:00,4626151.72325626,4518529.706
2023-09-18 01:00:00,4491293.822556734,4370130.249125
2023-09-18 02:00:00,4278733.705511242,4275031.5926250005
2023-09-18 03:00:00,4146930.384601146,4167038.8075
2023-09-18 04:00:00,3970797.5349871814,4116958.48675
2023-09-18 05:00:00,4138234.8220850825,4556353.598874999
2023-09-18 06:00:00,4524510.109923512,5391854.117375
2023-09-18 07:00:00,4979166.002536625,6208519.8453750005
2023-09-18 08:00:00,5202447.442381084,6670949.750624999
2023-09-18 09:00:00,5516588.841932267,6879271.910250001
2023-09-18 10:00:00,5695887.263337761,7160526.72475
2023-09-18 11:00:00,5897549.986612469,7423710.14175
2023-09-18 12:00:00,5766814.408547699,6970948.898999999
2023-09-18 13:00:00,5618089.679234773,6833378.847750001
2023-09-18 14:00:00,5186787.984637618,6703339.996125
2023-09-18 15:00:00,5127423.975857824,6536470.237000001
2023-09-18 16:00:00,5042635.514798522,6398397.4882499995
2023-09-18 17:00:00,5197433.035100251,6310037.190374999
2023-09-18 18:00:00,5309417.584790587,6404236.83275
2023-09-18 19:00:00,5331914.544130266,6306778.234375
2023-09-18 20:00:00,5354869.605587542,6089068.4037500005
2023-09-18 21:00:00,5005278.021920532,5709847.60925
2023-09-18 22:00:00,4914054.410033435,5517154.2295
2023-09-18 23:00:00,4604699.725720674,5087248.94975
2023-09-19 00:00:00,5077933.090803474,4890913.021
2023-09-19 01:00:00,4986666.816625863,4707274.808125
2023-09-19 02:00:00,4824320.6222445965,4543597.360625001
2023-09-19 03:00:00,4697114.5803824365,4391701.9085
2023-09-19 04:00:00,4609383.646766126,4295751.34275
2023-09-19 05:00:00,4969686.32911095,4746281.938875
2023-09-19 06:00:00,5747507.241265416,5658319.525375
2023-09-19 07:00:00,6336421.758183032,6459008.153375
2023-09-19 08:00:00,6702418.348292202,6767423.536625
2023-09-19 09:00:00,6894195.071181864,6767995.151250001
2023-09-19 10:00:00,7053050.928690165,6818208.688750001
2023-09-19 11:00:00,7137162.172685891,6919273.40975
2023-09-19 12:00:00,6754107.105766326,6402606.548
2023-09-19 13:00:00,6713953.371861458,6248975.712749999
2023-09-19 14:00:00,6639386.276242524,6091678.233125
2023-09-19 15:00:00,6569399.470613718,5976416.019
2023-09-19 16:00:00,6560220.855323434,5963036.48325
2023-09-19 17:00:00,6594711.25007695,6070489.310374999
2023-09-19 18:00:00,6812886.815297216,6302845.156749999
2023-09-19 19:00:00,6686140.878442794,6362278.7033750005
2023-09-19 20:00:00,6550151.700650752,6199129.10575
2023-09-19 21:00:00,6239523.5471977,5820140.4712499995
2023-09-19 22:00:00,6009985.699807018,5550905.0764999995
2023-09-19 23:00:00,5563154.484624475,5146204.51675
2023-09-20 00:00:00,5113994.990281969,4905702.929
2023-09-20 01:00:00,5045299.565419316,4712572.014125001
2023-09-20 02:00:00,4755669.961332858,4578383.390625
2023-09-20 03:00:00,4597369.4910416305,4433121.3235
2023-09-20 04:00:00,4479560.426767081,4325945.84375
2023-09-20 05:00:00,4876600.453600436,4767109.4928749995
2023-09-20 06:00:00,5584163.570431292,5693234.165375
2023-09-20 07:00:00,6262939.886207849,6424677.291375
2023-09-20 08:00:00,6584973.321690261,6639113.985625
2023-09-20 09:00:00,6550273.697687894,6543329.9542499995
2023-09-20 10:00:00,6625011.186080903,6558845.862749999
2023-09-20 11:00:00,6743593.2990992665,6653459.31875
2023-09-20 12:00:00,6425142.429571509,6261146.875
2023-09-20 13:00:00,6342988.5000786185,6202310.316749999
2023-09-20 14:00:00,6327324.594817132,6124201.9221250005
2023-09-20 15:00:00,6220756.969554186,6039653.012
2023-09-20 16:00:00,6294724.31202811,6039119.81325
2023-09-20 17:00:00,6396686.023050338,6150837.425375001
2023-09-20 18:00:00,6640600.077215821,6410199.5337499995
2023-09-20 19:00:00,6667929.327582419,6452360.016375
2023-09-20 20:00:00,6477027.805393219,6267508.43775
2023-09-20 21:00:00,6045147.394197643,5848197.14325
2023-09-20 22:00:00,5800377.313767135,5571304.4465
2023-09-20 23:00:00,5275491.61653325,5178827.69075
2023-09-21 00:00:00,5219639.14583993,4887218.992000001
2023-09-21 01:00:00,5003863.012231529,4654033.988125
2023-09-21 02:00:00,4927147.821726352,4540135.499625
2023-09-21 03:00:00,4812680.245621651,4439272.1755
2023-09-21 04:00:00,4753082.288607866,4308047.59375
2023-09-21 05:00:00,5079000.844791234,4690005.667875
2023-09-21 06:00:00,5921229.691406131,5617874.804374999
2023-09-21 07:00:00,6526512.506991237,6424792.696375
2023-09-21 08:00:00,6778945.5786242485,6740055.493625
2023-09-21 09:00:00,6766566.517919719,6674142.552250001
2023-09-21 10:00:00,6875966.756673038,6721597.02375
2023-09-21 11:00:00,7008680.398879707,6858308.44175
