,ar1,ar2,ar3,ar4,ar5,ar6,ar7,ex_1,ex_2,ex_3,ex_4,ex_5,ex_6,ex_7,ex_8,ex_9,ex_10,ex_11,ex_12,ex_13,ex_14,ex_15,ex_16,ex_17,ex_18,ex_19,ex_20,ex_21,ex_22,ex_23
10,0.4831538260478566,-0.034333480298722366,0.004723121220269748,-0.041522979965742675,-0.027496975521116327,-0.04577816046908175,-0.028375774934569158,-61132.0,564960.0,2.946701027680371e+17,2.9467010276802586e+17,2.9467010276808634e+17,2.946701027680686e+17,2.946701027679854e+17,2.946701027681492e+17,2.946701027680757e+17,2.946701027680618e+17,2.946701027680751e+17,2.946701027680631e+17,2.946701027680756e+17,38631.5,-25323.5,2232192.0,-767330.0,-4582227381134044.0,1.6225377629224384e+16,63604.25,-2760.0,1.8112117930449805e+17,3.941251775243634e+16
11,0.533901764309558,-0.05410425725056495,0.009667455445245193,-0.048895097514677334,-0.0256089563978276,-0.045250957902803826,-0.030888864045625436,-20101.05978692381,567569.7321790432,-24661.732308549166,-38511.04443090703,19954.05617904994,3871.281561110067,-81088.81233720029,89797.21018421478,13545.292361614274,-5961.917615011516,9800.848498170259,2046.467745506272,8891.269302020897,42063.673107543524,-33764.88952548441,871976.6672543919,372666.1835302238,2104.306552660448,3054.5680878790445,62365.719317922194,-6692.397026284132,-3041.0412211827934,924.7729133199609
12,0.5347573556379461,-0.05274351035532663,0.01123181395089691,-0.05069261834191085,-0.021551876221746806,-0.050235361809274875,-0.027626771503751323,-21109.54775504634,558073.9247746058,-24123.423842268407,-35097.69895322324,24660.231365538613,1744.8371547751303,-77314.35036777107,87138.17998983446,11243.520821582704,-3344.6532153992703,13265.172410507545,469.83897338359384,10063.412666733968,43485.91182890592,-32134.1764423766,1622680.7520886275,-446128.58799892257,-384.5247823513346,-2602.3746810151815,63143.649416731554,-6460.79132830046,-452.60494390840176,1482.4833958070958
13,0.4879173799525379,-0.03699102319473153,0.01219259207677025,-0.043765411540479436,-0.02177754185704931,-0.052711354440642226,-0.02497750984083704,-63992.0,564984.0,2.2842304165113504e+17,2.2842304165112794e+17,2.2842304165118253e+17,2.2842304165116563e+17,2.284230416510901e+17,2.2842304165125142e+17,2.2842304165117264e+17,2.2842304165115488e+17,2.2842304165117114e+17,2.2842304165116234e+17,2.2842304165117126e+17,39808.0,-23432.0,1199632.0,318896.0,-8308849089405798.0,3718516200161880.0,46080.0,-9322.0,3.0805162489268634e+17,-2.849750249920738e+17
14,0.49514759817609333,-0.03957935916154403,0.014284852955971183,-0.04685234504282398,-0.02273570977378506,-0.05413736908167751,-0.024314505678413523,-61056.0,555200.0,4.731518885362388e+17,4.7315188853623014e+17,4.7315188853628544e+17,4.731518885362601e+17,4.7315188853619565e+17,4.7315188853634906e+17,4.731518885362719e+17,4.7315188853625626e+17,4.731518885362687e+17,4.731518885362547e+17,4.7315188853627354e+17,34224.0,-23224.0,978064.0,207872.0,-9.14111182681226e+16,3.8976497602974824e+16,33664.0,-10100.0,-1.1996939791293136e+17,4.743040217667457e+17
15,0.5385798168859515,-0.055167165689234895,0.017104421758204848,-0.05566678522967126,-0.021840535753069507,-0.053167926312936604,-0.02622160225530178,-21402.715959510766,544485.2091781144,-29502.033768279074,-29750.080803157034,13373.884722495972,460.78345018051914,-65072.119623404506,87881.70034260403,14492.180664924801,-11237.987609453055,1850.661843445696,3403.7865275453805,10532.988612733898,34954.35064054691,-14795.4759405279,1232151.706415258,-216844.06862630337,640.4272779185558,2475.9036999657837,22221.7119320801,-16109.437398229871,-4825.133787764935,5302.051356074982
16,0.47486309083347544,-0.028993455871338374,0.009619496196597356,-0.043479306151054824,-0.024763958735675468,-0.05608479706583122,-0.022997408767606278,-67200.0,500320.0,5.4324291134683245e+17,5.432429113468208e+17,5.432429113468846e+17,5.4324291134686035e+17,5.4324291134678656e+17,5.432429113469464e+17,5.4324291134688096e+17,5.432429113468483e+17,5.432429113468726e+17,5.4324291134683904e+17,5.432429113468723e+17,28496.0,-11168.0,1044992.0,-203028.0,6806812426003056.0,4.701404341343533e+16,30304.0,-10624.0,-7.992364078283356e+17,-2.0282154906127037e+17
17,0.5032497523611684,-0.04295470012692317,0.008249237882403485,-0.047729389665492575,-0.017713087279554188,-0.056041957547154506,-0.017486116948276665,-61456.0,493312.0,5.118822295052893e+17,5.118822295052813e+17,5.1188222950533056e+17,5.118822295053055e+17,5.118822295052379e+17,5.118822295053964e+17,5.118822295053209e+17,5.118822295052696e+17,5.1188222950531565e+17,5.118822295052432e+17,5.118822295053211e+17,26976.0,-3808.0,1340128.0,453664.0,1.635443806020392e+17,-1.7909764339069622e+17,14528.0,-9264.0,7.561954284747771e+17,-4.938182517623956e+17
18,0.5003503053871399,-0.04190637141417979,0.006899120402076694,-0.0429506821000261,-0.021151748527230348,-0.05167156804929439,-0.022144171978662225,-62880.0,477488.0,-2.578486473040047e+17,-2.5784864730397366e+17,-2.578486473039605e+17,-2.5784864730398893e+17,-2.57848647303987e+17,-2.5784864730389443e+17,-2.578486473039724e+17,-2.5784864730402298e+17,-2.5784864730397632e+17,-2.578486473040491e+17,-2.578486473039705e+17,20728.0,-8704.0,1313504.0,-570890.0,9.409894371618768e+16,-4368157793748336.0,-14744.0,-2624.0,1.1471956435382813e+17,6.356776521509887e+17
19,0.519960226428462,-0.042429041624734994,0.008375407993298587,-0.039195098832299664,-0.018290458007400076,-0.05333653617158801,-0.018366469172785803,-63752.0,498104.0,8.224348639232578e+16,8.224348639233621e+16,8.224348639237189e+16,8.22434863923436e+16,8.22434863923544e+16,8.224348639243896e+16,8.224348639236227e+16,8.2243486392296e+16,8.224348639235389e+16,8.224348639229005e+16,8.224348639236115e+16,24828.0,-12900.0,1375977.0,59877.0,8298847831610372.0,1812563597394774.0,-4722.0,-5176.0,8.358567847168122e+16,-5.631133583001288e+16
20,0.5216464604493802,-0.04528914674002907,0.010451496267987822,-0.039283519903525375,-0.022166731779292615,-0.05221692484331871,-0.01784020749895791,-66592.0,512000.0,-3.8509536332368544e+17,-3.8509536332367686e+17,-3.850953633236407e+17,-3.850953633236699e+17,-3.850953633236599e+17,-3.850953633235761e+17,-3.850953633236512e+17,-3.8509536332371456e+17,-3.850953633236589e+17,-3.8509536332372346e+17,-3.850953633236525e+17,23248.0,-7072.0,1270512.0,-718432.0,-1.955049329660221e+16,-3464603813706176.0,-2192.0,-4196.0,5.998810891390936e+17,1.812662326220754e+17
21,0.5232854568666913,-0.04673100201614896,0.007847603033307084,-0.03672382944886554,-0.023042559825021864,-0.04925772593975971,-0.016931557290020032,-64570.5,512622.0,9750746674515708.0,9750746674523658.0,9750746674560172.0,9750746674537996.0,9750746674538952.0,9750746674627564.0,9750746674552422.0,9750746674487420.0,9750746674544704.0,9750746674480232.0,9750746674550718.0,20552.0,-13206.0,1233606.0,-435242.5,-1521964324941912.5,-181705204987774.5,8535.75,-18091.0,-6390325919476764.0,1.6060375682884716e+16
22,0.5197973497759635,-0.04469268168106633,0.0044605438336918464,-0.03420194164018452,-0.023327197410329775,-0.047975702175714605,-0.017549194070267515,-68360.0,498480.0,3.5043856221626784e+17,3.5043856221627e+17,3.5043856221631315e+17,3.504385622162939e+17,3.504385622162816e+17,3.5043856221638144e+17,3.50438562216306e+17,3.504385622162375e+17,3.504385622163001e+17,3.5043856221623296e+17,3.504385622163056e+17,26375.5,-14000.0,1476944.0,-182648.0,4.335617580621342e+16,-6.29325112484468e+16,26964.0,-28448.0,-3.432561078339239e+17,5.774541262749984e+17
23,0.5266542499305328,-0.05079192215067981,0.005725824128440913,-0.03634634763884197,-0.02555070944633879,-0.045431331592452634,-0.016757510415123446,-63048.0,502600.0,2.0744588512480205e+17,2.07445885124807e+17,2.0744588512484704e+17,2.0744588512483245e+17,2.0744588512482218e+17,2.0744588512491354e+17,2.0744588512483894e+17,2.0744588512477203e+17,2.0744588512482912e+17,2.074458851247696e+17,2.074458851248384e+17,22502.75,-13538.0,1249592.0,-776986.3125,1.6876167005119536e+16,-1.1665460655322796e+16,28558.0,-38464.0,-3.345722146449761e+16,669664690352669.0
24,0.5336583352897691,-0.05224595613314847,0.000832853258064623,-0.03331228223608396,-0.02621385357920096,-0.045141893713534116,-0.01734968723031902,-60800.0,518752.0,6.117006749389092e+17,6.117006749389181e+17,6.117006749389492e+17,6.117006749389357e+17,6.117006749389293e+17,6.117006749390262e+17,6.117006749389501e+17,6.117006749388739e+17,6.117006749389373e+17,6.117006749388698e+17,6.117006749389463e+17,20064.0,-18496.0,1842432.0,-20644.25,1.9448413794408963e+17,1.392397384144834e+16,24448.0,-43328.0,-2.512471949250566e+17,-1.2141305813356639e+18
25,0.5325509224895403,-0.0523729297107857,-0.0005409246607529734,-0.03356118455735658,-0.02254328357570141,-0.045286256188167145,-0.018982745732750016,-60928.0,536384.0,-9.634495982067323e+17,-9.634495982067228e+17,-9.634495982066808e+17,-9.634495982066952e+17,-9.634495982067128e+17,-9.634495982066186e+17,-9.634495982066861e+17,-9.634495982067535e+17,-9.634495982066963e+17,-9.634495982067722e+17,-9.634495982066906e+17,21824.0,-15576.0,1973600.0,-59624.0,1.16676828349824e+16,1.1392567741318877e+17,28304.0,-32000.0,1.269599457059801e+18,5.5720191667876544e+17
26,0.5346455962547663,-0.05532573695862995,-0.0021592773743750386,-0.032673823444584534,-0.018357577006728014,-0.04595731064707175,-0.020563074186611102,-62400.0,542496.0,-6.842208945744529e+17,-6.842208945744403e+17,-6.842208945744031e+17,-6.842208945744269e+17,-6.842208945744383e+17,-6.842208945743416e+17,-6.842208945744152e+17,-6.842208945744748e+17,-6.84220894574424e+17,-6.842208945744817e+17,-6.842208945744184e+17,16544.0,-21792.0,1123776.0,-452154.0,-2.3418406099848424e+16,5.914977594805027e+16,27072.0,-25856.0,-1.991454777751467e+16,-1.2281502913108792e+18
27,0.5341654052481541,-0.05800047470353824,7.592685037134076e-05,-0.03376252289350464,-0.019612025011585554,-0.044873800755793135,-0.023538954248800745,-61024.0,533920.0,-5.25523276679674e+17,-5.2552327667966566e+17,-5.255232766796333e+17,-5.255232766796443e+17,-5.255232766796552e+17,-5.2552327667955834e+17,-5.255232766796402e+17,-5.2552327667970246e+17,-5.2552327667963494e+17,-5.255232766797086e+17,-5.255232766796377e+17,11376.0,-25408.0,1186288.0,-548800.0,-3.6906247026295816e+16,-3.2796554653226936e+16,21904.0,-20304.0,-1.5329710040362365e+17,-2.4024296368258022e+17
28,0.5821745588162487,-0.08198360738263363,0.00850901495444054,-0.04605588283454323,-0.017358289417937482,-0.0441224868912813,-0.02877774149532248,-19021.947745474463,534474.6426918372,-23540.537718535317,-14027.544860753696,23836.89177287656,-569.0444443209999,-300.4185700833186,89246.10096048977,13971.848013271483,-46764.04474842609,11957.356556152714,-62376.06066455503,14286.519064372746,-373.2692572267988,-28097.083033951363,821316.3361307622,-410472.6309498081,3555.204060760967,413.5082656535378,19129.82983254484,-1602.936101514817,5731.443079941237,-1429.0952625502832
29,0.5298867053728855,-0.057181470251353894,0.00038495622779123996,-0.035507650959237684,-0.018804192709407454,-0.04040140217464454,-0.029656144340632726,-67008.0,529216.0,4.464704831681687e+17,4.464704831681811e+17,4.464704831682183e+17,4.464704831681897e+17,4.464704831681977e+17,4.4647048316828365e+17,4.464704831682041e+17,4.4647048316814054e+17,4.464704831682114e+17,4.464704831681304e+17,4.464704831682071e+17,12912.0,-31580.0,1144128.0,-207256.0,-6.60612655594751e+16,8.107946970404293e+16,13411.75,4496.0,5.242529704658135e+17,1.8534423101712877e+17
30,0.5509885035710087,-0.06325610757681617,0.004233358504659216,-0.03737810175311349,-0.018144474512921914,-0.04283695876637075,-0.0294919377522374,-57472.0,553792.0,9.834449086524119e+17,9.834449086524155e+17,9.834449086524454e+17,9.834449086524242e+17,9.834449086524236e+17,9.834449086525166e+17,9.83444908652438e+17,9.834449086523843e+17,9.83444908652447e+17,9.834449086523726e+17,9.834449086524392e+17,12416.0,-25664.0,641920.0,-139254.0,8.852492013371491e+16,-8.516553082601669e+16,21600.0,8448.0,-7.34330530274166e+17,1.4190732216622344e+18
31,0.5444324999378272,-0.0776848058349203,0.000357929086510345,-0.03668206865419906,-0.018327627742502378,-0.04715582537839788,-0.03032020638756028,-62976.0,494680.0,-1.7177618489476506e+17,-1.717761848947535e+17,-1.7177618489473094e+17,-1.717761848947483e+17,-1.7177618489474112e+17,-1.7177618489470003e+17,-1.7177618489472845e+17,-1.7177618489478848e+17,-1.7177618489472806e+17,-1.7177618489479872e+17,-1.717761848947309e+17,18160.0,-19216.0,1239040.0,-437056.0,6.087227180271053e+16,-3.76348058010281e+16,13760.0,29696.0,-1.9106324330238336e+18,-5.46446088754686e+17
32,0.5442056757683547,-0.08484222987198242,0.00038635640071764616,-0.037888627378738014,-0.018016437804080312,-0.04657174487998983,-0.029385004764817164,-64612.0,479556.0,-9.36586885118348e+16,-9.365868851182634e+16,-9.365868851178733e+16,-9.365868851181389e+16,-9.365868851181152e+16,-9.36586885118164e+16,-9.36586885117982e+16,-9.365868851186355e+16,-9.365868851180106e+16,-9.365868851186826e+16,-9.36586885117993e+16,19856.0,-12320.0,1760480.0,-401202.0,-7934747653324520.0,2.5329809372779296e+16,16354.0,4058.0,-2.797093535968453e+17,-3.8491943250548614e+17
33,0.6053167226159956,-0.11356659490655643,0.0030167790270608924,-0.04488991406181891,-0.01734239365582304,-0.04881503263089531,-0.02995112363183689,-15215.668726641918,503229.7580141655,-16008.08658013092,-5281.376302216813,30964.88404577255,9026.134816215694,9239.412918416881,2988.2696461419036,21994.278650286313,-45158.17465387645,17061.891008634993,-52789.46402829464,22945.10972743733,19477.35210224941,-11449.339593817713,930322.2445561753,-145233.11190656174,-4545.216640902916,-170.2270158802803,16193.07267899692,5669.34741995156,-1164.512048507284,812.4225529113901
34,0.5456775446591287,-0.08501651192186595,-0.002383869316941752,-0.040600004365486705,-0.01902503013917452,-0.045235240849573935,-0.0286478450197729,-65840.0,513152.0,2.266893282820507e+17,2.2668932828205754e+17,2.2668932828209738e+17,2.2668932828207027e+17,2.266893282820701e+17,2.2668932828206886e+17,2.2668932828208707e+17,2.266893282820182e+17,2.2668932828207155e+17,2.266893282820149e+17,2.2668932828208365e+17,20336.0,-4804.0,899196.0,-243552.0,-1473090073040476.0,3.5424794464727916e+16,25836.0,6832.0,5.556173047441005e+16,2.8924551267746496e+17
35,0.5435145275443368,-0.08357270352003392,-0.0028059599631542836,-0.03818784735180238,-0.018835695293012246,-0.044712805265858635,-0.03041289776875271,-66422.0,512000.0,2.0041379617054966e+17,2.0041379617055734e+17,2.0041379617059638e+17,2.0041379617057024e+17,2.0041379617057274e+17,2.0041379617056512e+17,2.004137961705842e+17,2.0041379617052218e+17,2.0041379617060816e+17,2.0041379617051488e+17,2.0041379617058365e+17,24811.5,-3058.5,1003017.5,-333183.0,8865683758150350.0,-1372618851633064.0,16369.0,2728.0,4.005399119934768e+16,6.722482542935454e+16
36,0.598933640007173,-0.10474890985803634,-0.003507876752818369,-0.03692405921498355,-0.023649922307308238,-0.04111507229168923,-0.029555262853387495,-18570.016478263628,534138.2756169981,-27281.657222791215,-8349.074420085934,29006.204003200506,5266.720696738128,7659.362842907736,527.6432166802297,20132.943044962143,-46171.32963985896,51331.75493581484,-52152.78436826664,16346.155772662649,28632.864716958647,-804.5665906654322,1831211.6993299113,-856955.3677970176,-1396.293558924226,-320.717594819871,11081.393173372257,1843.5769617731858,1770.9294814474997,-2673.3389710769407
37,0.5402506660663816,-0.07210195442352889,-0.008049407047539415,-0.03019544534297834,-0.025053609186812414,-0.04137368703873447,-0.026239914721198212,-65056.0,560536.0,-2.7001460693640912e+17,-2.700146069363935e+17,-2.7001460693635462e+17,-2.700146069363829e+17,-2.70014606936379e+17,-2.7001460693638675e+17,-2.7001460693636726e+17,-2.7001460693643373e+17,-2.7001460693633747e+17,-2.7001460693643987e+17,-2.7001460693636746e+17,27304.0,-1536.0,1851804.0,-887980.125,2.409902368784705e+16,3.487297479718929e+16,14836.0,-3768.0,5.932087494019015e+16,-3.509698312914684e+16
38,0.6112088150991993,-0.10163742361702433,-0.0069233629217868254,-0.0338997190082822,-0.02487681426698309,-0.046331791459855734,-0.025156316032520856,-12858.790426504624,607734.3668024368,-3594.0435892111636,-10801.282861752581,29786.824715100636,1949.2219962524832,5517.320357881552,-3578.2265461786656,25004.32135679626,-51605.91688605958,37634.3779432123,-58187.144249629404,17734.20029694326,28093.49612904017,-246.68625876994338,1461994.2628302146,-493754.1478582526,-508.40064915801304,-184.83762032217055,4509.952219349274,-7178.304276778676,-3654.2057564889838,2035.8728202405036
39,0.5426315535303632,-0.07065472962983653,-0.007612076557164607,-0.029520977649000073,-0.025686680646077258,-0.04490803210524097,-0.023294329974651088,-67288.0,640244.0,-1.2436062704290922e+17,-1.243606270429151e+17,-1.2436062704287658e+17,-1.2436062704290538e+17,-1.2436062704290187e+17,-1.2436062704291053e+17,-1.2436062704287419e+17,-1.2436062704295462e+17,-1.2436062704286437e+17,-1.2436062704296451e+17,-1.2436062704289026e+17,26005.0625,-1958.0,1546028.5,-564379.0,154805849214321.0,-1617467361246339.5,10063.25,-4753.0,3.685585812227229e+16,-1.7991437577730016e+16
40,0.6161889194966652,-0.10408649743333839,-0.006089447171958433,-0.03418308974506391,-0.027615939193478604,-0.04389096976154574,-0.024394238910533467,-11805.808458432322,632006.1391550091,-2721.0578315912353,-11453.482741387852,29524.667310269928,1004.4330791084867,4174.633094003773,-4548.3812353947105,33963.04729932391,-51800.95713339118,46188.0390099606,-57619.375519286434,17736.814556234865,25840.88865694718,2246.822317555343,1703509.039908174,-754746.9431085777,-923.9881308542972,-1367.0961990492724,4268.446369773321,-6261.077336129616,-517.0350974381436,-951.2975746614975
41,0.5460111486508489,-0.07151121786314127,-0.007585475579467563,-0.030008297700429395,-0.02937530232912731,-0.040962962383900334,-0.024161822683438444,-64984.0,619528.0,-6.140331378279119e+16,-6.140331378279749e+16,-6.1403313782759464e+16,-6.140331378278838e+16,-6.140331378278131e+16,-6.140331378279407e+16,-6.140331378275682e+16,-6.140331378283822e+16,-6.1403313782749064e+16,-6.140331378284813e+16,-6.140331378277281e+16,24037.0,379.0,1663777.0,-693017.0,2603839934562596.5,-6682165694350994.0,804.0,-7189.0,1182231457626955.0,8981528256445064.0
42,0.6272139212162272,-0.1095914432804589,-0.00576289902197772,-0.03482573100385199,-0.028235359830171003,-0.039201033889119226,-0.02678929154294672,-9697.70301943316,616488.4138617725,-2228.7316636853793,-6155.70869344633,29822.307378703877,1383.1913002004585,7363.336955348364,-5554.646674945763,33687.62283842193,-50856.02843595231,42292.171931314224,-57845.58005574004,14638.771878290914,25686.78658759204,-3210.664793824617,1752134.2457875926,-859350.4948954802,276.96516212867573,345.676364444691,273.5120092430916,-7500.028828989947,1353.3047700918978,167.81725868543435
43,0.5488993063491092,-0.07398770406354759,-0.00364486439049071,-0.03676123621204101,-0.026936652368613017,-0.03704427647777683,-0.027223429689751052,-63764.0,608476.0,7.277954431079518e+16,7.277954431078926e+16,7.277954431082763e+16,7.277954431079733e+16,7.277954431080477e+16,7.277954431079251e+16,7.27795443108297e+16,7.277954431074747e+16,7.277954431083776e+16,7.277954431073819e+16,7.277954431081438e+16,26900.0,782.0,1741472.0,-1150800.0,5652149760860696.0,-4666758237722364.0,1261.0,-7084.0,5935757386119134.0,2.2217317160848136e+16
44,0.6309065654666594,-0.11491474792589115,-0.0033079842836322895,-0.040840129431536275,-0.024685457003932418,-0.037311308524358475,-0.02740815541835327,-10385.820111772511,595165.5365586699,-3907.9699392334005,-6219.00025625233,28629.847959847655,-4348.7412654332875,15595.124435794467,-3368.157496046184,32713.07069489399,-49439.7831153988,34761.140823975285,-58827.1576043486,13297.357567646191,31466.049800385663,392.13878421315894,1749434.2309961806,-1397103.2299545696,-569.8955626017996,-1903.4129290257551,-21411.268135552626,-1857.93129227811,-159.91826989210676,818.1075220823695
45,0.6266825589021894,-0.11361697409688194,-0.0032431889268959633,-0.04201638434975202,-0.02281739110419912,-0.037285488011290266,-0.027259030494871456,-12033.071622267424,600106.7884379488,-1016.5335671077046,-6929.123482919269,30528.51525439327,-2795.302415181868,9090.544392978467,-4444.829361261032,31756.94694113479,-48777.56434153224,37857.51229317315,-59629.36498840556,17050.312928009276,26970.357280694647,-2426.8426995403024,1745325.5659146833,-1040912.5797480498,1964.7346145583433,-200.6786539159075,-10087.08202363281,-2811.9153741745977,-2142.1573842296784,1783.8022307558858
46,0.6321803456969353,-0.11394640967310554,-0.005487463742186466,-0.038113829450502686,-0.025655020996825595,-0.0377035567636025,-0.026284615652659157,-10413.586984926631,618087.8999095601,-2388.479007755086,-6946.183521467436,29386.09420813377,-3872.0202074722765,11309.602735372835,-5850.239644162735,32266.951389430018,-50690.39756244113,39292.89378182453,-57661.40581307204,15829.159577229522,20903.435280930775,-3492.69405676078,1590032.8020883524,-1275128.5101277123,204.43032390653389,-112.9592164306232,-8827.057261204296,-3718.992352470057,2877.137160002603,-770.9977019649086
47,0.6288286705749743,-0.11075709940382714,-0.00493886477742537,-0.04340204128622353,-0.020563454759856836,-0.038245845633367234,-0.028623906915472175,-11015.392013659119,621627.6318836383,-805.5860397608485,-5265.807634745899,32167.013684922596,-5700.648151511152,9338.692573668712,-5164.526502877188,32607.498500488135,-50266.35634714182,39316.11105976658,-60616.96204923326,17472.072009058928,18806.553557690873,-487.9323934521817,1509995.3849220162,-1397477.1705548863,427.43529316195054,-425.5128905237507,-2731.1136212666074,-10535.26302812784,1170.622555545444,788.2928644671338
48,0.6280791446946231,-0.10822717392551219,-0.007845487122865341,-0.04310465706983486,-0.02203730336520083,-0.03597731033275861,-0.028800474503309692,-10191.564527179842,641810.2236087557,3240.4825641399148,-3253.6335713866574,36099.3698836768,-35529.35018797194,7888.310337021903,-4118.235113692295,35784.6750601748,-43849.91684315336,44621.68728427304,-55523.50954494552,19833.94953599315,20688.79426821001,-301.14215470933414,1471797.1922711027,-1456415.320532201,-1214.802352389379,2224.27273442765,7373.8406736765755,-22109.432583396556,988.0310359854011,-63.713225341256475
